	TGrepID	Sentence	Every	A	The	Other	Wh	ModalPresent
504	170115:4	what do you do *t*-1?	0.0811111111111111	0.24833333333333338	0.5022222222222221	0.16833333333333333	what	0
219	131942:4	what do you use it for *t*-1?	0.19894736842105262	0.22526315789473686	0.3915789473684211	0.18421052631578946	what	0
70	130294:4	what's everybody drive *t*-1 up there?	0.3380952380952381	0.29523809523809524	0.2980952380952381	0.06857142857142857	what	0
75	13173:9	uh, what do you think *t*-1 about, uh, the idea of * having volunteer service for everyone?	0.19666666666666666	0.19142857142857145	0.2166666666666667	0.3952380952380953	what	0
956	114879:9	well, what are you doing *t*-1 way in washington?	0.10894736842105263	0.20210526315789476	0.2705263157894737	0.41842105263157897	what	0
596	131946:4	what do you use it for *t*-1?	0.22190476190476197	0.11571428571428573	0.5619047619047619	0.1004761904761905	what	0
500	118372:13	but, then, what do i know *t*-1,	0.07222222222222223	0.18000000000000002	0.03333333333333333	0.7144444444444444	what	0
826	127384:16	what, what kind do you subscribe to *t*-1	0.40863636363636363	0.13090909090909092	0.39772727272727265	0.06272727272727273	what	0
872	50920:4	what *t*-1 was the reason why somebody was trying *-2 to find out all that stuff *t*-3?	0.1523809523809524	0.17285714285714288	0.6671428571428573	0.007619047619047624	what	0
387	28728:4	how are we supposed *-3 to present the imagine that we're supposed *-4 to present *t*-7 with equipment that *t*-5's outdated, that *t*-6's obsolete *t*-8	0.12526315789473683	0.2694736842105263	0.31473684210526315	0.2905263157894737	how	0
25	21725:6	and where do you go *t*-1?	0.1922222222222222	0.22944444444444445	0.5733333333333334	0.0044444444444444444	where	0
470	155630:4	what do you think *t*-1?	0.29368421052631577	0.17842105263157892	0.29263157894736835	0.23526315789473687	what	0
887	130642:4	where have you gone *t*-1 first?	0.13142857142857142	0.06904761904761905	0.7180952380952381	0.08142857142857143	where	0
399	132917:4	what do you have *t*-1 now?	0.05285714285714285	0.09523809523809523	0.8519047619047619	5.286776307738857e-18	what	0
