	TGrepID	Sentence	Every	A	The	Other	Wh	ModalPresent
175	158812:6	or what do yo-,	0.1561904761904762	0.1619047619047619	0.1257142857142857	0.5557142857142857	what	0
69	43862:24	and who *t*-1 wants who *t*-2 wants *-3 to drive twenty miles *-4 to go to the movies.	0.08285714285714287	0.34285714285714286	0.09666666666666668	0.47761904761904767	who	0
845	177221:9	so, how do you feel *t*-1?	0.0719047619047619	0.21095238095238095	0.5457142857142857	0.17142857142857143	how	0
667	138823:9	uh, what do you think *t*-1 about it?	0.2677777777777778	0.20500000000000002	0.36944444444444446	0.15777777777777777	what	0
728	114602:4	what kind do you have *t*-1?	0.1015	0.091	0.5974999999999999	0.20950000000000002	what	0
330	20675:4	what are trying *-1 to get *t*-2?	0.0965	0.1435	0.7020000000000001	0.057999999999999996	what	0
777	91515:14	now, translations, what do you mean *t*-1,	0.13210526315789473	0.07157894736842108	0.5284210526315789	0.26789473684210524	what	0
579	14662:15	and if so, why has crime increased *t*-1?	0.5142857142857142	0.18285714285714288	0.2995238095238095	0.0033333333333333444	why	0
693	164740:9	so, how did that happen *t*-1, anyway?	0.15666666666666668	0.21055555555555555	0.5855555555555555	0.047222222222222235	how	0
367	154027:4	how is the weather up there *t*-1?	0.08789473684210528	0.19578947368421054	0.3452631578947369	0.37105263157894736	how	0
969	78657:7	well what do you believe in *t*-1,	0.24500000000000002	0.2725	0.1475	0.335	what	0
703	155384:4	what do you do *t*-1 with your budget?	0.36619047619047623	0.16714285714285712	0.4033333333333334	0.06333333333333334	what	0
756	158732:7	well what do y-,	0.09526315789473684	0.03894736842105264	0.12842105263157896	0.7373684210526316	what	0
886	77545:22	because then h-, how do they pattern their own *t*-1?	0.2366666666666667	0.17476190476190473	0.36238095238095236	0.2261904761904762	how	0
534	83063:4	what do you mean *t*-1?	0.16894736842105262	0.1936842105263158	0.5100000000000001	0.1273684210526316	what	0
512	72731:16	how, how do you look at * counting credit cards *t*-1?	0.08842105263157896	0.3021052631578947	0.43999999999999995	0.16947368421052633	how	0
825	158831:4	what do you do *t*-1?	0.051818181818181826	0.08772727272727274	0.594090909090909	0.26636363636363636	what	0
168	124377:7	so what do you, uh, think 0 *t*-1 is the, uh, the worst culprit for air pollution?	0.10190476190476191	0.16095238095238096	0.6823809523809524	0.054761904761904755	what	0
385	63244:6	and why didn't it work last time *t*-1?.	0.2889473684210526	0.2752631578947369	0.4152631578947369	0.020526315789473684	why	0
906	165945:4	what do you call it *t*-1?	1.1686558153948999e-17	0.025789473684210522	0.8621052631578947	0.11210526315789474	what	0
854	147920:6	or what era do you, era do you like *t*-1 the most?	0.12142857142857144	0.2919047619047619	0.5547619047619048	0.031904761904761915	what	0
896	128137:68	what, what, what, what's *t*-1 on, what's this mat *t*-2, i mean,	0.09523809523809523	0.09571428571428571	0.6976190476190477	0.11142857142857145	what	0
276	143729:4	how do you use them *t*-1?	0.36190476190476184	0.3323809523809524	0.2561904761904762	0.04952380952380951	how	0
560	38698:4	how did you get involved *t*-1?	0.10999999999999999	0.15	0.6973684210526315	0.042105263157894736	how	0
10	108874:4	what did you say *t*-1?	0.07444444444444445	0.11722222222222219	0.7744444444444445	0.03333333333333334	what	0
783	100290:9	um, what do you think *t*-1 about the proposal that all young americans should spend a year or two,	0.09263157894736841	0.16421052631578945	0.45473684210526316	0.28789473684210526	what	1
922	24957:4	where's the money supposed *-1 to come from *t*-2.	0.23894736842105263	0.18842105263157896	0.3894736842105263	0.1831578947368421	where	0
58	81430:4	why don't you tell me about yours *t*-1.	0.09	0.1957894736842105	0.09999999999999999	0.6136842105263158	why	0
570	129435:6	but what is it worth *t*-1?	0.07238095238095238	0.10047619047619047	0.5857142857142857	0.24142857142857144	what	0
297	158661:4	what do you think *t*-1, mark?	0.17476190476190476	0.3514285714285714	0.21238095238095242	0.26142857142857145	what	0
873	13472:27	so she'll, you know, why are you cutting off the phone *t*-1,	0.04571428571428572	0.1461904761904762	0.7266666666666668	0.08095238095238096	why	0
359	40202:4	what do they have *t*-1	0.17099999999999999	0.26349999999999996	0.40750000000000003	0.158	what	0
3	177088:4	how can you really deal with an environment where you're going *-1 to lose everything *t*-2 *t*-3.	0.06666666666666667	0.3138888888888889	0.2711111111111111	0.34833333333333333	how	1
540	51567:8	so, what *t*-1 made you decide *-2 to put her in a montessori school?	0.3142105263157895	0.12473684210526316	0.4957894736842105	0.06473684210526316	what	0
838	139991:23	what are you, what are you studying *t*-1 there at heidelberg?	0.11	0.056363636363636366	0.7845454545454547	0.0490909090909091	what	0
882	47711:6	but how do they afford *-1 to even have the kids *t*-2, uh,	0.19714285714285712	0.18714285714285714	0.4185714285714286	0.19714285714285712	how	0
912	121023:4	what do you do *t*-1?	0.01789473684210527	0.05631578947368423	0.868421052631579	0.05736842105263158	what	0
451	55119:6	so who's *t*-1 going *-2 to beat them?	0.2210526315789474	0.06789473684210527	0.4663157894736842	0.24473684210526317	who	0
363	111826:4	what are your favorite places *t*-1?	0.6626315789473683	0.17578947368421052	0.13157894736842105	0.030000000000000002	what	0
475	147088:4	where did you live *t*-1 before?	0.1726315789473684	0.014736842105263171	0.773157894736842	0.039473684210526314	where	0
831	174074:6	and what would you do *t*-1,	0.1081818181818182	0.3013636363636364	0.41	0.18045454545454545	what	1
722	2936:24	oh, rea-, where *ich*-2 did you go to school in indiana *t*-1?	0.010476190476190476	0.0419047619047619	0.9476190476190476	0.0	where	0
