	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent
946	14266:4	who do you think 	0.10368421052631578	0.04578947368421053	0.5110526315789473	0.33947368421052626	who	0
317	128348:4	what advice would you give 	0.4085000000000001	0.2895	0.17200000000000001	0.1295	what	1
882	47711:6	but how do they afford  to even have the kids  uh,	0.19714285714285712	0.18714285714285714	0.4185714285714286	0.19714285714285712	how	0
777	91515:14	now, translations, what do you mean 	0.13210526315789473	0.07157894736842108	0.5284210526315789	0.26789473684210524	what	0
929	173340:4	what's the new criteria  huh.	0.3521052631578947	0.07894736842105263	0.36526315789473685	0.20368421052631577	what	0
219	131942:4	what do you use it for 	0.19894736842105262	0.22526315789473686	0.3915789473684211	0.18421052631578946	what	0
459	100578:17	you know like, what are their plans after high school  you know.	0.361578947368421	0.18947368421052632	0.20631578947368423	0.24263157894736845	what	0
497	73421:4	where'd you live at 	0.03055555555555555	0.05166666666666666	0.8577777777777779	0.060000000000000005	where	0
74	124747:21	well, how, how do you use your credit card 	0.2785714285714286	0.18666666666666668	0.43952380952380954	0.09523809523809523	how	0
8	136984:4	what vacation have you enjoyed  the most?	0.061111111111111144	0.05055555555555556	0.741111111111111	0.14666666666666664	what	0
945	122760:31	wh-, i-, what would we do  without it?.	0.11421052631578947	0.12999999999999998	0.15210526315789472	0.6036842105263158	what	1
622	121466:9	well, what did you have  for lunch?	0.18368421052631578	0.06421052631578948	0.7399999999999999	0.01157894736842106	what	0
154	149467:6	and what kind do you have 	0.709047619047619	0.11476190476190475	0.12380952380952381	0.052380952380952396	what	0
418	121942:7	now what can you do   to stop that?	0.37857142857142856	0.37238095238095237	0.22714285714285712	0.021904761904761906	what	1
432	164881:9	uh, how do you find that the, the coverage from other places in the world, uh, compares with the american coverage of,	0.198	0.3395	0.29500000000000004	0.16750000000000004	how	0
894	158360:7	so what's the prevailing thought  within the community?	0.11904761904761904	0.03619047619047619	0.8123809523809523	0.03238095238095238	what	0
905	157042:4	what do you think  about that subject?	0.14000000000000004	0.32789473684210524	0.2736842105263158	0.25842105263157894	what	0
741	109013:16	what, what do you feel   is the, the major change that  been going on?	0.2415	0.15400000000000003	0.5845	0.02	what	0
681	155409:12	so uh, what do yo-,	0.1622222222222222	0.07833333333333334	0.22944444444444445	0.5299999999999999	what	0
131	159620:9	well, what were you saying 	0.13454545454545455	0.17954545454545454	0.5954545454545455	0.09045454545454545	what	0
662	141829:4	what's your favorite news 	0.15166666666666667	0.05833333333333335	0.79	1.2335811384723944e-17	what	0
611	72013:4	what do you think 	0.3505263157894737	0.11842105263157894	0.28421052631578947	0.24684210526315792	what	0
450	15049:9	well, how do you feel about it 	0.12894736842105267	0.07210526315789474	0.5121052631578947	0.2868421052631579	how	0
918	98332:4	what  happens if we lose worse.	0.15315789473684208	0.2236842105263158	0.3631578947368421	0.26	what	0
116	150555:4	how's the weather out there in georgia 	0.056315789473684215	0.034736842105263156	0.3005263157894737	0.608421052631579	how	0
883	82268:20	what do, what do you do 	0.1038095238095238	0.14904761904761904	0.7028571428571428	0.04380952380952381	what	0
260	67001:9	uh, what do you ride  uh,	0.03052631578947369	0.19842105263157891	0.7678947368421053	0.002631578947368426	what	0
485	175133:4	what do you think   wrong  to cause that?	0.2872222222222222	0.1461111111111111	0.49833333333333335	0.06833333333333333	what	0
39	83839:35	when does it, wh-, when does it bloom 	0.16157894736842104	0.16842105263157894	0.6605263157894737	0.009473684210526322	when	0
743	59437:6	so why hav-,	0.089	0.1285	0.4734999999999999	0.309	why	0
823	117867:4	how does,	0.05045454545454546	0.14818181818181816	0.038181818181818185	0.7631818181818182	how	0
690	21993:28	what degree, i mean, what are you wanting  to do  after you get out of college?	0.23777777777777778	0.1416666666666667	0.6205555555555555	1.850371707708594e-17	what	0
160	5532:4	how you doing 	0.09666666666666668	0.07761904761904763	0.3019047619047619	0.5238095238095238	how	0
73	50044:4	what do they,	0.047619047619047616	0.05285714285714285	0.16666666666666666	0.7328571428571429	what	0
526	61671:4	what do you use yours at home for 	0.4505263157894737	0.31684210526315787	0.13421052631578947	0.09842105263157895	what	0
552	55120:4	who are they going  to blow it to 	0.14263157894736841	0.1573684210526316	0.3473684210526316	0.3526315789473684	who	0
405	123667:4	what, uh, school are you going to 	0.009047619047619053	0.06761904761904762	0.8119047619047619	0.11095238095238096	what	0
966	35129:48	what  new	0.0435	0.053000000000000005	0.209	0.6945	what	0
357	90605:16	wh-, why do you think that it's less close than it used  to be  	0.1335	0.17850000000000002	0.684	0.004	why	0
463	60826:4	what's it called   when you do flour 	0.021578947368421055	0.05736842105263158	0.7142105263157895	0.2068421052631579	what	0
112	129851:13	and, yet, what am i going  to do  when i have a couple double a batteries   to toss  out 	0.09526315789473686	0.27210526315789474	0.4978947368421052	0.13473684210526315	what	0
266	77677:14	well, myrna, how do you get your news, news 	0.29526315789473684	0.15684210526315792	0.4447368421052631	0.1031578947368421	how	0
887	130642:4	where have you gone  first?	0.13142857142857142	0.06904761904761905	0.7180952380952381	0.08142857142857143	where	0
846	144371:14	well, michael, what do you think  about, uh, funding for aids research?	0.14904761904761904	0.25523809523809526	0.21571428571428572	0.38	what	0
658	104072:16	and then, uh, who  knows how they process it from there  and what they turn it into 	0.08473684210526317	0.21789473684210528	0.09157894736842107	0.6047368421052631	who	0
756	158732:7	well what do y-,	0.09526315789473684	0.03894736842105264	0.12842105263157896	0.7373684210526316	what	0
809	171262:4	when is this good or not good 	0.10666666666666666	0.28952380952380946	0.36142857142857143	0.24238095238095236	when	0
3	177088:4	how can you really deal with an environment where you're going  to lose everything  	0.06666666666666667	0.3138888888888889	0.2711111111111111	0.34833333333333333	how	1
504	170115:4	what do you do 	0.0811111111111111	0.24833333333333338	0.5022222222222221	0.16833333333333333	what	0
78	138616:4	what am i going  to fix  for supper.	0.05380952380952381	0.2619047619047619	0.6285714285714284	0.05571428571428571	what	0
784	95947:16	where, where do you usually go 	0.19526315789473683	0.22210526315789472	0.5826315789473685	5.843279076974526e-18	where	0
87	168893:13	so, uh, what things do you consider  an invasion of privacy?	0.6523809523809525	0.24142857142857144	0.06523809523809522	0.04095238095238095	what	0
813	173801:4	what is it  that you are, you know, particularly upset about 	0.07952380952380952	0.22999999999999995	0.6785714285714286	0.011904761904761915	what	0
790	173703:4	who  knows.	0.08666666666666667	0.07285714285714286	0.08761904761904761	0.7528571428571429	who	0
414	151761:9	well, what did you find   was most helpful in  planning the birthday get together?	0.19142857142857142	0.09666666666666668	0.6738095238095237	0.0380952380952381	what	0
461	148954:24	now. well, mark, um, what was that  again?	0.08736842105263158	0.037894736842105266	0.7047368421052632	0.17	what	0
362	165769:28	uh, but uh, but what do you do 	0.1236842105263158	0.37421052631578955	0.4621052631578947	0.039999999999999994	what	0
186	96176:26	well, uh, ho-, how do you view this whole subject 	0.17863636363636362	0.2513636363636364	0.4018181818181818	0.16818181818181818	how	0
779	163186:6	so where do you think  they target their efforts 	0.27631578947368424	0.2821052631578947	0.43210526315789477	0.00947368421052631	where	0
509	73571:4	what, uh, department do you work in 	0.017222222222222222	0.06277777777777777	0.7855555555555556	0.13444444444444445	what	0
714	127624:13	and, uh, what's the one   comes on after that 	0.056190476190476187	0.08190476190476191	0.86	0.0019047619047619048	what	0
11	102217:4	what's your favorite restaurant 	0.07166666666666667	0.07277777777777779	0.6755555555555556	0.18000000000000002	what	0
800	145807:14	well, uh, what benefits do,	0.41	0.0561904761904762	0.17666666666666667	0.35714285714285715	what	0
181	114034:13	so, uh, what was the last car repair  you had  	0.0	0.04045454545454546	0.7063636363636364	0.25318181818181823	what	0
829	143016:4	where have you gone  there?	0.30000000000000004	0.19636363636363632	0.40318181818181825	0.10045454545454545	where	0
17	51235:4	why  get rid  of him now 	0.05333333333333333	0.32555555555555554	0.365	0.2561111111111111	why	0
727	32740:4	what have you got  growing right now?	0.6245	0.1445	0.21750000000000003	0.013500000000000007	what	0
408	23371:6	but what do you do  with them in the meantime?	0.19857142857142857	0.16904761904761906	0.5228571428571429	0.10952380952380954	what	0
349	94077:4	where is it going  to be 	0.0005	0.017499999999999998	0.9744999999999999	0.0075	where	0
581	129702:16	what, what do you do  now?	0.17476190476190476	0.21714285714285714	0.5719047619047619	0.03619047619047619	what	0
948	119666:13	and, uh, when did you guys vote him into office 	0.025789473684210525	0.15894736842105264	0.8094736842105262	0.005789473684210527	when	0
573	31405:6	and what  happens if it, you know, if it, if they catch it,	0.13380952380952382	0.10523809523809524	0.5109523809523809	0.24952380952380954	what	0
974	25048:4	why do you think  it, uh, sounds,	0.145	0.23249999999999998	0.3335	0.28900000000000003	why	0
579	14662:15	and if so, why has crime increased 	0.5142857142857142	0.18285714285714288	0.2995238095238095	0.0033333333333333444	why	0
