	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent
489	12161:4	what do you like  to cook 	0.38055555555555554	0.42166666666666663	0.1288888888888889	0.06888888888888889	what	0
724	19857:18	so, you know. what does that make me 	0.11761904761904762	0.29333333333333333	0.46761904761904766	0.12142857142857141	what	0
265	26244:6	and what do you do  with it?	0.21631578947368424	0.3773684210526316	0.25842105263157894	0.14789473684210527	what	0
97	124617:13	is that, what was yours more like 	0.0015789473684210409	0.05368421052631579	0.5789473684210527	0.36578947368421055	what	0
628	13239:4	what would you have these people do  if they were brought in 	0.39210526315789473	0.2142105263157895	0.2663157894736842	0.1273684210526316	what	1
270	129529:6	and what would that be like 	0.1561904761904762	0.20761904761904765	0.4533333333333333	0.18285714285714286	what	1
206	6696:53	what would you have, who, who, who would  determine what these people do 	0.10227272727272728	0.13	0.504090909090909	0.2631818181818182	who	1
372	149860:4	where do you go 	0.0268421052631579	0.2005263157894737	0.7678947368421052	0.0047368421052631626	where	0
983	129048:8	so, what's the temperature  up today over there?	0.004000000000000011	0.0165	0.8779999999999999	0.1015	what	0
541	175410:9	uh, what would you do   to change it? to make it better?	0.4	0.26210526315789473	0.2752631578947369	0.06210526315789475	what	1
138	73122:18	so why, why am i waiting, you know 	0.020000000000000007	0.17045454545454544	0.7790909090909092	0.030454545454545456	why	0
365	14478:20	so other than the vikings, who do you like 	0.2573684210526316	0.3005263157894737	0.17631578947368423	0.2657894736842105	who	0
962	53824:43	if, if the isolation concept really works that good, why are our prisons overcrowded 	0.1994736842105263	0.18263157894736842	0.47210526315789475	0.14578947368421052	why	0
254	41891:35	how do yo-, wh-, what do you think  about it.	0.4052631578947368	0.08736842105263158	0.28	0.22684210526315787	what	0
464	99331:4	what  brought you down here?	0.1505263157894737	0.12157894736842105	0.7242105263157894	0.0031578947368420943	what	0
750	124976:82	if you had, uh, no financial requirements, if you could buy any car in the entire world, no matter what it cost  what would you buy 	0.1045	0.231	0.616	0.0485	what	1
637	76952:4	what do you think   are some current trends in, uh, the way  families spend time together  based on what you've seen 	0.6394736842105263	0.2552631578947368	0.08631578947368422	0.018947368421052636	what	0
562	149292:9	uh, what are the ages of your kids  then?	0.4605263157894737	0.04157894736842107	0.31894736842105265	0.17894736842105266	what	0
212	13703:4	what do you mean 	0.08526315789473685	0.11894736842105262	0.5552631578947369	0.2405263157894737	what	0
589	5609:16	wha-, what are you working on 	0.18047619047619046	0.1295238095238095	0.6780952380952381	0.011904761904761895	what	0
303	159673:16	wh-, what's the old country music like 	0.1325	0.17200000000000001	0.40800000000000003	0.2875	what	0
170	43050:4	what have you done 	0.5442857142857143	0.16476190476190475	0.20142857142857146	0.08952380952380952	what	0
248	26205:4	where are you going to school 	0.017368421052631578	0.018947368421052636	0.9110526315789473	0.05263157894736842	where	0
486	14651:13	so, uh, what do you think, that, uh,	0.08222222222222222	0.1811111111111111	0.16333333333333333	0.5733333333333334	what	0
584	64760:9	jay, where do you live in texas 	0.008571428571428561	0.016666666666666666	0.9661904761904762	0.008571428571428572	where	0
256	49881:4	what was i thinking 	0.11421052631578947	0.07	0.36999999999999994	0.44578947368421046	what	0
329	59442:6	so why  have any restrictions at all 	0.33749999999999997	0.24450000000000002	0.418	5.5511151231258e-18	why	0
532	5953:28	why didn't you buy, why didn't you try something more mainline 	0.12842105263157894	0.1889473684210526	0.6663157894736841	0.01631578947368421	why	0
806	59481:4	how does the argument work if, uh, if the bad guys are going  to have guns anyway 	0.13190476190476189	0.37047619047619046	0.35904761904761906	0.13857142857142857	how	0
203	122764:4	what did we do  without it back then?	0.1159090909090909	0.12863636363636363	0.5149999999999999	0.24000000000000002	what	0
583	76373:38	can you, how can you, how can you expect  to,	0.1380952380952381	0.2661904761904762	0.18952380952380954	0.40619047619047627	how	1
474	149947:9	mumblex, how do you feel about crime in the city 	0.15578947368421056	0.11526315789473685	0.40789473684210525	0.32052631578947366	how	0
561	76197:228	well, then, then again when you have, uh, a society where a certain percentage of the parents are, uh, doing drugs in the home uh, either unemployed and don't care about a, uh, just a have their own problems   how, how do you expect the school to, um, or how do you expect the,	0.19684210526315787	0.3268421052631579	0.20315789473684207	0.2731578947368421	how	0
139	174259:54	if, if the judge was doing it himself, without any checks and balances who   to say.	0.10363636363636365	0.3109090909090909	0.35090909090909095	0.23454545454545456	who	0
76	169955:188	but if you had, if you had, uh, parents say or, or, or th-, grandparents, whatever it is  uh, who  were ready, who, who you thought   might benefit from a nursing home, what do you think  you would look for 	0.38047619047619047	0.24	0.2752380952380952	0.10428571428571429	what	1
174	50126:9	well, what do you think  about it?	0.43476190476190474	0.2690476190476191	0.049523809523809526	0.24619047619047618	what	0
312	20333:4	where do you, do you come from  originally	0.023000000000000003	0.027000000000000003	0.933	0.017	where	0
704	175577:75	who  knows what  going  to happen in another thirty years	0.09571428571428571	0.09619047619047619	0.05952380952380952	0.7485714285714286	who	0
686	14538:4	what are they going up to 	0.05000000000000001	0.16055555555555553	0.5900000000000001	0.19944444444444445	what	0
14	143033:4	where have you been 	0.5955555555555555	0.18444444444444444	0.15944444444444444	0.0605555555555556	where	0
460	66452:4	what  was the results there.	0.13105263157894737	0.035263157894736843	0.78	0.05368421052631578	what	0
608	92665:4	what did she do with 	0.05052631578947368	0.10736842105263159	0.3863157894736842	0.45526315789473687	what	0
413	174752:4	what do you do  georgeanne?	0.030952380952380953	0.2061904761904762	0.5061904761904762	0.2566666666666667	what	0
101	53731:6	but why  not hit the points  the kid's really interested in  	0.22631578947368416	0.17105263157894737	0.5499999999999999	0.05263157894736843	why	0
454	124764:16	how, how do you use it 	0.1363157894736842	0.17052631578947366	0.5742105263157895	0.11894736842105265	how	0
366	145202:62	who  were going  to be loving	0.2210526315789474	0.17105263157894737	0.06526315789473686	0.5426315789473685	who	0
452	156889:13	so, julie, how do you feel  about aids research?	0.21052631578947367	0.09105263157894736	0.506842105263158	0.19157894736842107	how	0
859	166704:70	well, you know, i. i mean, who, who who the heck  is going  to root for tampa bay, right?	0.23857142857142857	0.29047619047619044	0.22952380952380957	0.24142857142857144	who	0
221	162379:6	and how do you feel  about them?	0.24052631578947364	0.10052631578947369	0.4947368421052632	0.16421052631578947	how	0
771	117206:4	how does it do that 	0.09	0.16789473684210526	0.7247368421052631	0.017368421052631575	how	0
157	119895:40	i, i mean, i mean, what else could they do   to make it better.	0.39285714285714285	0.45571428571428574	0.14904761904761904	0.002380952380952391	what	1
799	116016:31	and where are you from  where are you calling from 	0.03761904761904762	0.11523809523809524	0.7914285714285715	0.05571428571428571	where	0
875	173017:14	i mean, what do you drive  now?	0.0	0.011428571428571429	0.8933333333333334	0.09523809523809523	what	0
492	66877:9	now, why couldn't your wife run around the golf course 	0.08555555555555555	0.12166666666666666	0.6788888888888889	0.1138888888888889	why	1
751	127608:9	uh, what do i watch  at nine o'clock.	0.032000000000000015	0.25650000000000006	0.6355	0.076	what	0
66	106474:25	uh, what i-, what is your practice  as far as budgeting?	0.23285714285714285	0.1361904761904762	0.359047619047619	0.27142857142857146	what	0
853	72602:4	how do i feel what 	0.1223809523809524	0.11857142857142858	0.45571428571428574	0.30285714285714294	how	0
851	163244:4	who  paying for that?	0.06999999999999999	0.09238095238095238	0.7866666666666668	0.05095238095238098	who	0
715	111490:9	well, what are some of your, your favorite inexpensive places 	0.39666666666666667	0.33999999999999997	0.10714285714285714	0.1561904761904762	what	0
752	117541:6	and what do you have 	0.4755000000000001	0.18649999999999997	0.32799999999999996	0.01	what	0
745	128710:4	how did,	0.08099999999999999	0.07599999999999998	0.248	0.5945	how	0
514	110969:8	but, who  knows what he's going  to bring  home.	0.05263157894736842	0.1031578947368421	0.39789473684210525	0.4463157894736842	who	0
515	93936:16	wh-, where do they get it 	0.03263157894736842	0.16421052631578947	0.74	0.06315789473684211	where	0
41	65639:28	anyway, what are your, what are your first comments on that subject 	0.31157894736842107	0.2563157894736842	0.2210526315789474	0.21105263157894735	what	0
364	112090:26	now what is your, what's your child's favorite place   to eat  	0.049473684210526316	0.19894736842105265	0.6726315789473685	0.07894736842105263	what	0
449	176563:28	now why didn't he, why didn't she keep him home with her 	0.1285	0.0875	0.7335	0.0505	why	0
958	54148:9	uh, what do you want  to concentrate on 	0.06789473684210527	0.41052631578947374	0.46842105263157896	0.05263157894736842	what	0
