	Unnamed: 0	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent	PrecedingContext
0	489	12161:4	what do you like  to cook 	0.3805555555555555	0.4216666666666666	0.1288888888888889	0.0688888888888888	what	0	 [SEP] yeah,the automobile regulatory agencies or something. [SEP] but that's, that's a good idea.other than that i'm not sure what, what individuals can do  other than like i said  get involved  through a group or an organization. [SEP] uh-huh. [SEP] okay, 
1	724	19857:18	so, you know. what does that make me 	0.1176190476190476	0.2933333333333333	0.4676190476190476	0.1214285714285714	what	0	 [SEP]  [SEP] it sounds like iowa or something. [SEP] iowa and nebraska. [SEP] uh-huh. [SEP] yep.and then i had probably lived the last eleven years in massachusetts 
2	265	26244:6	and what do you do  with it?	0.2163157894736842	0.3773684210526316	0.2584210526315789	0.1478947368421052	what	0	is it  [SEP] yeah.i've got a nice little business at home,and i sit around and tinker with that most of the time. [SEP] so what are you getting your degree in  [SEP] um, uh, human factors. [SEP]  
3	97	124617:13	is that, what was yours more like 	0.001578947368421	0.0536842105263157	0.5789473684210527	0.3657894736842105	what	0	but. [SEP] so what is your advice to  picking a college  [SEP] my advice is is, uh,  look for, at the student to faculty ratio, you know, [SEP]  [SEP] if you're going  to go to a college where student faculty ratio is three and four hundred to one  i don't think  you're going  to have as meaningful of a college experience as if you're down to the thirty to forty to one. [SEP] uh-huh. 
4	628	13239:4	what would you have these people do  if they were brought in 	0.3921052631578947	0.2142105263157895	0.2663157894736842	0.1273684210526316	what	1	 [SEP] i think  it would  in, in israel, the, even the women are, are required  to, to be in the military for a certain period of time.uh, i was in the military,and i personally feel if, if they have draf-, the draft, that they should draft women as quickly as they do the men. [SEP] well, but, the, the issue of, of, of, which, what, what would, what would you find, what would you have them do  know there are a lot of people around with,there's a lot of unemployment right now. 
5	270	129529:6	and what would that be like 	0.1561904761904762	0.2076190476190476	0.4533333333333333	0.1828571428571428	what	1	uh, spicy lobster with lem-, linguini. [SEP] that sounds good. [SEP] yeah. [SEP] now what is, uh, what is, uh, the steamed shellfish  you said   [SEP] uh-huh. [SEP]  
6	206	6696:53	what would you have, who, who, who would  determine what these people do 	0.1022727272727272	0.13	0.504090909090909	0.2631818181818182	who	1	yeah. [SEP] i don't know. [SEP] yeahthe only, [SEP] like  to have a volunteer come here and rake leaves and mow the grass and, [SEP] well, you know that brings up the interesting subject too, you know, 
7	372	149860:4	where do you go 	0.0268421052631579	0.2005263157894737	0.7678947368421052	0.0047368421052631	where	0	 i, i agree totally. [SEP]  [SEP] um, i mean, this, this, it just seems so, you know, so ridiculous that it was allowed  to happen.um, i, i'm in college right now,and. [SEP] so am  i. [SEP] oh really, 
8	983	129048:8	so, what's the temperature  up today over there?	0.004	0.0165	0.8779999999999999	0.1015	what	0	 [SEP] wow, really recent. [SEP] yeah.but, uh, see, see what else can i say  about the weather.uh,, well, today was warmer.it was like forty-five. [SEP] oh, warm. [SEP]  
9	541	175410:9	uh, what would you do   to change it? to make it better?	0.4	0.2621052631578947	0.2752631578947369	0.0621052631578947	what	1	yeah. [SEP] but, uh, that was absurd. there is never, there was no reason  the appeal process should have dragged on that long for a six month sentence  [SEP] i know that, that mumblex. [SEP]  [SEP] uh-huh.and, i don't know. 
10	138	73122:18	so why, why am i waiting, you know 	0.02	0.1704545454545454	0.7790909090909092	0.0304545454545454	why	0	there are those times when i think, gee, if i didn't have children i could be out  playing bridge or golf  [SEP] right.right.right.right.but, you know, it's funny. i did, i had a friend that  said, you know, before we always said  we don't want children because we can't go off on the spur of the moment or this or that and the otherand she got olderand she said, but you know, we never do those things anyway. 
11	365	14478:20	so other than the vikings, who do you like 	0.2573684210526316	0.3005263157894737	0.1763157894736842	0.2657894736842105	who	0	yeah,i've done that once or twice.i didn't look at the clock when we started  talking  i guess  we should talk about football a little bit longer just  to be sure  we got five minutes in. [SEP]  make  sure  we get our cash flow. [SEP] yeah. [SEP]  [SEP]  
12	962	53824:43	if, if the isolation concept really works that good, why are our prisons overcrowded 	0.1994736842105263	0.1826315789473684	0.4721052631578947	0.1457894736842105	why	0	and they had  to sit in there by themselves.well, parents were getting really angry about this, because they said, why is my child being put  in this closet  how is that helping my child, you know  uh, the, the thing, you know,they said, well, we're giving them isolation timeand this helps them to think.but a lot of kids,i mean, if a child has, uh, claustrophobia, i mean, that's just going  to terrify him, you knowand, [SEP]  
13	254	41891:35	how do yo-, wh-, what do you think  about it.	0.4052631578947368	0.0873684210526315	0.28	0.2268421052631578	what	0	and i believe also in shooting of, uh, rape, i mean  killing a rape victim. i mean someone in the process of rape, [SEP] uh-huh. [SEP] and i don't know what el-, i don't really remember what else. [SEP] uh-huh. [SEP] but. [SEP]  
14	464	99331:4	what  brought you down here?	0.1505263157894737	0.121578947368421	0.7242105263157894	0.003157894736842	what	0	 [SEP] yeah,yeah. [SEP] you probably know where that is  because i know where pontiac is  uh, anyway, [SEP]  [SEP] yeah. [SEP]  
15	750	124976:82	if you had, uh, no financial requirements, if you could buy any car in the entire world, no matter what it cost  what would you buy 	0.1045	0.231	0.616	0.0485	what	1	 [SEP] oh, i guess  it's a general motors product,and i like general motors because they're made  in the united states,and, uh, we've had general motors for years and have always had real good luck with them. [SEP] okay,well that's good. [SEP] uh-huh. [SEP]  
16	637	76952:4	what do you think   are some current trends in, uh, the way  families spend time together  based on what you've seen 	0.6394736842105263	0.2552631578947368	0.0863157894736842	0.0189473684210526	what	0	 [SEP] that's what i hope  a lot. [SEP] bye-bye. [SEP] good-bye. [SEP] okay, 
17	562	149292:9	uh, what are the ages of your kids  then?	0.4605263157894737	0.041578947368421	0.3189473684210526	0.1789473684210526	what	0	oh, so you like  to go there for the holidaysand. [SEP] oh, we don't go very often for holidays.generally we try  to get all of our kids back home for the holidays and let grandma and grandpa come and visit us. [SEP] uh-huh. [SEP]  [SEP] oh, uh-huh. 
18	212	13703:4	what do you mean 	0.0852631578947368	0.1189473684210526	0.5552631578947369	0.2405263157894737	what	0	they were able  to be home together.uh, and we never actually experienced that. what, in terms of changes relative to women in the work place and the potential changes over the, the next generation or so, i guess  i anticipate, uh, an increasing equality, uh, greater presence of women in management roles [SEP] uh-huh,uh-huh. [SEP] uh, i don't know whether there will be an increased amount of, of surrogacy that we see  just don't know. [SEP]  
19	589	5609:16	wha-, what are you working on 	0.1804761904761904	0.1295238095238095	0.6780952380952381	0.0119047619047618	what	0	well i guess  we're supposed  to talk,what about  card? [SEP]  w-, wait. wh-, what did, how, how did you get  to know about the t i thing  [SEP] oh, one of my instructors, uh, said that they were doing something like thisand. [SEP]  
20	303	159673:16	wh-, what's the old country music like 	0.1325	0.172	0.408	0.2875	what	0	 [SEP]  [SEP] oh. [SEP]  that's, uh, that's a little bit to, uh,it's suchthey're trying  to make it too much of a crossover thing,you know what i mean  [SEP] uh-huh. 
21	170	43050:4	what have you done 	0.5442857142857143	0.1647619047619047	0.2014285714285714	0.0895238095238095	what	0	instead of  going lengthways, you go width,and it helps the grass come back. [SEP] oh, does it really?i didn't know that. did, um, you've been working on it for three years? [SEP]  thr-, f-, for three years. [SEP] really? 
22	248	26205:4	where are you going to school 	0.0173684210526315	0.0189473684210526	0.9110526315789472	0.0526315789473684	where	0	 [SEP] we were talking about that just today. [SEP] it's great. [SEP] we could be just lifelong students. [SEP] it is great.i love it. [SEP]  
