TGrepID	Sentence	Every	A	The	Other	Wh	ModalPresent
165758:4	what can we do *t*-1 here	0.4194736842105263	0.3310526315789474	0.1705263157894737	0.07894736842105263	what	1
110096:6	and how do you pronounce that *t*-1?	0.0631578947368421	0.00421052631578948	0.8773684210526317	0.054736842105263146	how	0
174125:6	so why * make fun of mine *t*-1?	0.14526315789473684	0.13947368421052633	0.44684210526315793	0.26842105263157895	why	0
93850:5	what else do we like *-2 to have *t*-1 for,	0.44399999999999995	0.15800000000000003	0.118	0.2795	what	0
88636:4	what's the criterion for * choosing *-1 to go there *t*-2?	0.42999999999999994	0.10833333333333334	0.35055555555555556	0.1111111111111111	what	0
77454:4	who would they ask *t*-1?	0.19523809523809518	0.310952380952381	0.4909523809523809	0.002857142857142862	who	1
84108:4	how do you spell that *t*-1?	0.00052631578947369	0.03842105263157894	0.8547368421052632	0.10578947368421052	how	0
138058:12	uh, so what do you think *t*-1 about the school system?	0.3721052631578948	0.20105263157894737	0.21052631578947367	0.21631578947368424	what	0
113910:4	what do you think *t*-1 about that?	0.19277777777777777	0.2533333333333333	0.34777777777777774	0.20611111111111113	what	0
13887:7	well what do you think *t*-1 about the idea of, uh, kids having *-2 to do public service work for a year?	0.2431578947368421	0.1331578947368421	0.18578947368421053	0.4378947368421053	what	0
73122:18	so why, why am i waiting, you know *t*-1,	0.020000000000000007	0.17045454545454544	0.7790909090909092	0.030454545454545456	why	0
72904:4	why do they do that *t*-1?	0.12666666666666668	0.14857142857142855	0.7247619047619048	1.0573552615477665e-17	why	0
117206:4	how does it do that *t*-1?	0.09	0.16789473684210526	0.7247368421052631	0.017368421052631575	how	0
129048:8	so, what's the temperature *t*-1 up today over there?	0.004000000000000011	0.0165	0.8779999999999999	0.1015	what	0
53816:9	well, how is that helping my child, you know *t*-1.	0.07181818181818182	0.23500000000000004	0.3681818181818181	0.325	how	0
129042:32	but, uh, see, see what else can i say *t*-1 about the weather.	0.3090476190476191	0.34428571428571425	0.05523809523809523	0.2914285714285714	what	1
59482:4	what *t*-1's the point of * putting a restrictio-,	0.22947368421052627	0.20157894736842108	0.23526315789473684	0.3336842105263158	what	0
31349:14	so, uh, what do you think *t*-1 about it?	0.27499999999999997	0.1761111111111111	0.28555555555555556	0.2627777777777778	what	0
130597:14	and, uh, what else are you planning *-1 to do *t*-2, if anything?	0.3557142857142857	0.4747619047619047	0.1414285714285714	0.0280952380952381	what	0
99025:4	where do you live now *t*-1?	0.015714285714285705	0.022380952380952383	0.9519047619047618	0.01	where	0
119895:40	i, i mean, i mean, what else could they do *t*-1 *-2 to make it better.	0.39285714285714285	0.45571428571428574	0.14904761904761904	0.002380952380952391	what	1
163186:6	so where do you think 0 they target their efforts *t*-1?	0.27631578947368424	0.2821052631578947	0.43210526315789477	0.00947368421052631	where	0
28750:4	why don't you go first *t*-1.	0.11055555555555555	0.09666666666666666	0.09222222222222223	0.7005555555555555	why	0
9175:4	what do you think 0 we can do *t*-1?	0.44047619047619047	0.34285714285714286	0.17619047619047618	0.04047619047619048	what	1
53824:43	if, if the isolation concept really works that good, why are our prisons overcrowded *t*-1?	0.1994736842105263	0.18263157894736842	0.47210526315789475	0.14578947368421052	why	0
27328:4	how is texas *t*-1 about * keeping your children out of public schools,	0.38833333333333336	0.14833333333333332	0.19555555555555557	0.26722222222222225	how	0
75050:4	how was life different ten, twenty, or thirty years ago *t*-1.	0.3325	0.312	0.1775	0.178	how	0
11493:7	oh how does he do serious *t*-1.	0.037142857142857144	0.22666666666666674	0.5442857142857144	0.19142857142857142	how	0
11532:7	well what have you seen *t*-1?	0.38	0.3142857142857143	0.24904761904761902	0.0561904761904762	what	0
131190:4	what do you see, uh, *t*-1 changing in the future?	0.41904761904761906	0.32476190476190475	0.16523809523809524	0.09095238095238097	what	0
126699:9	well, what movies are you looking forward to *-1 seeing *t*-2 now?	0.4747619047619048	0.31380952380952387	0.1466666666666667	0.0642857142857143	what	0
118690:10	well, what *ich*-2 do you know *t*-1 about latin american policies?	0.42277777777777786	0.13944444444444443	0.24333333333333332	0.1938888888888889	what	0
87947:4	what did you think *t*-1 about dances with wolves when you saw it *t*-2?	0.11	0.2038888888888889	0.4566666666666667	0.2288888888888889	what	0
161114:4	what was the other dog 0 you had *t*-1 *t*-2?	0.05523809523809523	0.005238095238095244	0.7952380952380954	0.14380952380952383	what	0
155409:12	so uh, what do yo-,	0.1622222222222222	0.07833333333333334	0.22944444444444445	0.5299999999999999	what	0
156889:13	so, julie, how do you feel *t*-1 about aids research?	0.21052631578947367	0.09105263157894736	0.506842105263158	0.19157894736842107	how	0
72013:4	what do you think *t*-1?	0.3505263157894737	0.11842105263157894	0.28421052631578947	0.24684210526315792	what	0
175042:4	how do you feel about public schools *t*-1?	0.24318181818181817	0.12590909090909091	0.5422727272727272	0.08863636363636364	how	0
35129:48	the children's program i think 0 *t*-3 at the time was called *-2 what *t*-1's new.	0.0435	0.053000000000000005	0.209	0.6945	what	0
174186:4	how you doing *t*-1?	0.09947368421052633	0.09578947368421054	0.21526315789473682	0.5894736842105263	how	0
44110:9	so, how do you feel *t*-1 about our policy in latin america?.	0.20349999999999996	0.14450000000000002	0.4255	0.22599999999999998	how	0
142587:9	well, how do you get the edge though *t*-1?	0.09714285714285714	0.2323809523809524	0.660952380952381	0.009523809523809518	how	0
103008:4	where do you live *t*-1?	0.05571428571428571	0.0009523809523809476	0.8404761904761904	0.10285714285714284	where	0
