Sentence	Output	Label	Distance
 who do you think                                                	[0.2766, 0.2142, 0.262, 0.2471]	[0.1037, 0.0458, 0.5111, 0.3395]	0.15594873949885368
 what advice would you give                                               	[0.3171, 0.28, 0.2123, 0.1906]	[0.4085, 0.2895, 0.172, 0.1295]	0.050582777708768845
 but how do they afford to even have the kids uh,                                        	[0.2562, 0.2758, 0.2576, 0.2104]	[0.1971, 0.1871, 0.4186, 0.1971]	0.07141011580824852
 now, translations, what do you mean                                            	[0.2884, 0.2373, 0.2858, 0.1885]	[0.1321, 0.0716, 0.5284, 0.2679]	0.12001834437251091
 what's the new criteria huh.                                            	[0.2695, 0.2139, 0.4035, 0.1131]	[0.3521, 0.0789, 0.3653, 0.2037]	0.04132550582289696
 what do you use it for                                              	[0.2687, 0.1874, 0.4546, 0.0894]	[0.1989, 0.2253, 0.3916, 0.1842]	0.05321134068071842
 you know like, what are their plans after high school you know.                                      	[0.2586, 0.2613, 0.2305, 0.2496]	[0.3616, 0.1895, 0.2063, 0.2426]	0.05015204846858978
 where'd you live at                                              	[0.0751, 0.0782, 0.7743, 0.0724]	[0.0306, 0.0517, 0.8578, 0.06]	0.0417515872977674
 well, how, how do you use your credit card                                         	[0.2541, 0.1915, 0.4885, 0.0659]	[0.2786, 0.1867, 0.4395, 0.0952]	0.02691291645169258
 what vacation have you enjoyed the most?                                            	[0.3445, 0.2632, 0.2393, 0.153]	[0.0611, 0.0506, 0.7411, 0.1467]	0.19844536017626524
 wh -, i -, what would we do without it?.                                     	[0.3096, 0.2203, 0.2289, 0.2411]	[0.1142, 0.13, 0.1521, 0.6037]	0.14704887755215168
 well, what did you have for lunch?                                           	[0.3651, 0.2531, 0.2798, 0.102]	[0.1837, 0.0642, 0.74, 0.0116]	0.18758901581168175
 and what kind do you have                                              	[0.3059, 0.2347, 0.3525, 0.1069]	[0.709, 0.1148, 0.1238, 0.0524]	0.17826163303107023
 now what can you do to stop that?                                           	[0.3652, 0.2546, 0.2222, 0.1581]	[0.3786, 0.3724, 0.2271, 0.0219]	0.0680761644616723
 uh, how do you find that the, the coverage from other places in the world, uh, compares with the american coverage of,                         	[0.2737, 0.2367, 0.3191, 0.1705]	[0.198, 0.3395, 0.295, 0.1675]	0.020854078233242035
 so what's the prevailing thought within the community?                                         	[0.3415, 0.2764, 0.2174, 0.1647]	[0.119, 0.0362, 0.8124, 0.0324]	0.2354266857728362
 what do you think about that subject?                                            	[0.2898, 0.2531, 0.1778, 0.2794]	[0.14, 0.3279, 0.2737, 0.2584]	0.02173835039138794
 what, what do you feel is the, the major change that been going on?                                   	[0.3701, 0.2394, 0.1803, 0.2103]	[0.2415, 0.154, 0.5845, 0.02]	0.10829124506562948
 so uh, what do yo -,                                            	[0.1518, 0.1481, 0.4509, 0.2493]	[0.1622, 0.0783, 0.2294, 0.53]	0.04476822912693024
 well, what were you saying                                              	[0.1988, 0.1462, 0.4598, 0.1953]	[0.1345, 0.1795, 0.5955, 0.0905]	0.06784877926111221
 what's your favorite news                                              	[0.2791, 0.2095, 0.3883, 0.1231]	[0.1517, 0.0583, 0.79, 0.0]	0.20083657931536436
 what do you think                                                	[0.2948, 0.234, 0.2109, 0.2603]	[0.3505, 0.1184, 0.2842, 0.2468]	0.04625851474702358
 well, how do you feel about it                                            	[0.3163, 0.2334, 0.2714, 0.179]	[0.1289, 0.0721, 0.5121, 0.2868]	0.1056631151586771
