Sentence	Output	Label	Distance
 who do you think  so, that is something you might keep your eyes open for think it's, it's catching on throughout the country. okay. so, who's your, uh, favorite team                                                                                                                                        	[0.2295, 0.1727, 0.4794, 0.1184]	[0.1037, 0.0458, 0.5111, 0.3395]	0.07081019878387451
 what advice would you give  i guess when you're, when you're eighteen or so uh, it would be important to know if it was a coed college. that was a, a strict requirement for me. uh, again what, uh, how serious a person is according to, uh, uh, you know, what, what they want to get out of school, and, uh, i guess they'd have to consider how expensive the college is and how close to home, if they could handle being away for real long periods of time or if they need to be somewhere where they can drive home when they needed to get home let's see, uh, now what was the question what, what's the criteria for picking a college                         	[0.3087, 0.2837, 0.3236, 0.0839]	[0.4085, 0.2895, 0.172, 0.1295]	0.06536284275352955
 but how do they afford to even have the kids uh,  and so i'm real proud of them because they're aren't really, they don't do that at all. uh - huh. you go in their bathroomand there's ten tooth brushes in there. and i always give her a hard timemumblexwhose toothbrush did you really use this morning.                                                                                                  	[0.1294, 0.1437, 0.593, 0.1338]	[0.1971, 0.1871, 0.4186, 0.1971]	0.08721696585416794
 now, translations, what do you mean  i think so. yeah. but, uh, another one of my projects this summer is, actually it's part of my research assistantship, is, um, it's helping a professor, uh, compile a bunch of translations of, of various poems for a book that he's writing so i'm learning the names, if not the actual contents, of a lot of different poems and a lot of french people. oh.                                                                                	[0.1435, 0.1735, 0.5758, 0.1073]	[0.1321, 0.0716, 0.5284, 0.2679]	0.0472203828394413
 what's the new criteria huh.  and i think that's such a long day for a kindergartner. i do too, i, oh, i think that's awful. and, uh, i have a preschooler. uh, i was told by her preschool teacher that she thought maybe she was to immature for kindergartenand i thought well how mature do you have to be know.                                                                                                 	[0.182, 0.1558, 0.5488, 0.1135]	[0.3521, 0.0789, 0.3653, 0.2037]	0.10902179032564163
 what do you use it for  and now, now it's, now it's a fast machine. well, that's, yeah. that's all i got to say for it. yeah.                                                                                                                                        	[0.1559, 0.1423, 0.6184, 0.0834]	[0.1989, 0.2253, 0.3916, 0.1842]	0.11342283524572849
 you know like, what are their plans after high school you know.  but then the follow - up the next day was, i was kind of glad to see, because it, it said that, you know, yesbut for those students who are determined to do well anyway, that, you know, handling a job was very possible. you know, and that it seemed to have more to do with other factors. i think so too.                                                                                         	[0.1668, 0.2332, 0.2774, 0.3226]	[0.3616, 0.1895, 0.2063, 0.2426]	0.030830692499876022
 where'd you live at  but that may just be because i've changed. you know, i used to live up north. down here, dallas, seems to me, the police are militantreally. but, uh, where'd you live                                                                                                                               	[0.0635, 0.082, 0.7876, 0.0669]	[0.0306, 0.0517, 0.8578, 0.06]	0.03511180495843291
 well, how, how do you use your credit card  um, i think i'm down to one. oh, my gosh, i wish i was that way. is that why you said i had more experience than you no. i was pulling your leg. oh.                                                                                                                           	[0.1579, 0.1475, 0.6402, 0.0544]	[0.2786, 0.1867, 0.4395, 0.0952]	0.10034701135009527
 what vacation have you enjoyed the most?  yeah, yeah. um, i think, uh, the biggest limitation is a lot, just time and money, isn't it yeah. yeah.                                                                                                                                            	[0.4079, 0.256, 0.2172, 0.1189]	[0.0611, 0.0506, 0.7411, 0.1467]	0.1667436519637704
 wh -, i -, what would we do without it?.  i don't know if you ever watch gallagher, you know, he's one of the comedians and and, you know, he, he talks a lot on, on velcro. uh - huh, yeah, i've h -, seen him before.                                                                                                            	[0.238, 0.2398, 0.283, 0.2392]	[0.1142, 0.13, 0.1521, 0.6037]	0.16035486944019794
 well, what did you have for lunch?  ready to get started yeah, i think so. okay. sort of an interesting topic since i just got back from lunch here. okay.                                                                                                                                              	[0.3344, 0.2412, 0.3362, 0.0882]	[0.1837, 0.0642, 0.74, 0.0116]	0.20204329676926136
 and what kind do you have  they have a ranch that has like five hundred acres, and, yeah. okay, um, chuck, do you have any pets there at your home? yeah, i do.                                                                                                                                         	[0.2728, 0.2238, 0.4282, 0.0751]	[0.709, 0.1148, 0.1238, 0.0524]	0.14040618669241667
 now what can you do to stop that?  yeah. so your privacy is invaded probably by other members of the family. yeah, mostly. yeah.                                                                                                                                                     	[0.3382, 0.2577, 0.2808, 0.1233]	[0.3786, 0.3724, 0.2271, 0.0219]	0.06597234029322863
 uh, how do you find that the, the coverage from other places in the world, uh, compares with the american coverage of,  uh, i agree with you, too, on the, uh, uh, the cable channel, c n n and headline news. uh, i'm not too satisfied with our local newspaper uh, which is why i rely on shortwave and, and then the cable, cable, c n n uh, interested in the, in the shortwave aspect of it.                                                                             	[0.2705, 0.2829, 0.2856, 0.161]	[0.198, 0.3395, 0.295, 0.1675]	0.03624466061592102
 so what's the prevailing thought within the community?  exactly. based on fact. right. how interesting. oh.                                                                                                                                                           	[0.3243, 0.2644, 0.2448, 0.1664]	[0.119, 0.0362, 0.8124, 0.0324]	0.24405207391828299
