Sentence	Output	Label	Distance
 who do you think                                                	[0.1467, 0.2132, 0.3652, 0.2749]	[0.1037, 0.0458, 0.5111, 0.3395]	0.10523528605699539
 what advice would you give                                               	[0.2915, 0.3768, 0.1933, 0.1383]	[0.4085, 0.2895, 0.172, 0.1295]	0.015953123569488525
 but how do they afford to even have the kids uh,                                        	[0.1641, 0.1612, 0.4739, 0.2007]	[0.1971, 0.1871, 0.4186, 0.1971]	0.02946649119257927
 now, translations, what do you mean                                            	[0.138, 0.1665, 0.514, 0.1815]	[0.1321, 0.0716, 0.5284, 0.2679]	0.050392720848321915
 what's the new criteria huh.                                            	[0.2088, 0.2148, 0.4548, 0.1217]	[0.3521, 0.0789, 0.3653, 0.2037]	0.06865196861326694
 what do you use it for                                              	[0.164, 0.135, 0.6586, 0.0425]	[0.1989, 0.2253, 0.3916, 0.1842]	0.13352004997432232
 you know like, what are their plans after high school you know.                                      	[0.2952, 0.238, 0.175, 0.2918]	[0.3616, 0.1895, 0.2063, 0.2426]	0.04040798172354698
 where'd you live at                                              	[0.0412, 0.0481, 0.8688, 0.0418]	[0.0306, 0.0517, 0.8578, 0.06]	0.010856667999178171
 well, how, how do you use your credit card                                         	[0.1482, 0.1467, 0.652, 0.0531]	[0.2786, 0.1867, 0.4395, 0.0952]	0.10623150039464235
 what vacation have you enjoyed the most?                                            	[0.279, 0.265, 0.3644, 0.0916]	[0.0611, 0.0506, 0.7411, 0.1467]	0.18848978448659182
 wh -, i -, what would we do without it?.                                     	[0.1589, 0.2651, 0.2519, 0.3241]	[0.1142, 0.13, 0.1521, 0.6037]	0.13980385847389698
 well, what did you have for lunch?                                           	[0.3087, 0.2833, 0.3319, 0.0762]	[0.1837, 0.0642, 0.74, 0.0116]	0.2041898388415575
 and what kind do you have                                              	[0.2478, 0.2101, 0.4734, 0.0687]	[0.709, 0.1148, 0.1238, 0.0524]	0.11783476453274488
 now what can you do to stop that?                                           	[0.2399, 0.2978, 0.3439, 0.1183]	[0.3786, 0.3724, 0.2271, 0.0219]	0.0545911593362689
 uh, how do you find that the, the coverage from other places in the world, uh, compares with the american coverage of,                         	[0.1563, 0.1448, 0.4417, 0.2573]	[0.198, 0.3395, 0.295, 0.1675]	0.05108897015452385
 so what's the prevailing thought within the community?                                         	[0.2288, 0.2242, 0.4123, 0.1346]	[0.119, 0.0362, 0.8124, 0.0324]	0.2000328367576003
 what do you think about that subject?                                            	[0.1835, 0.2215, 0.2569, 0.3381]	[0.14, 0.3279, 0.2737, 0.2584]	0.026862595230340958
 what, what do you feel is the, the major change that been going on?                                   	[0.3557, 0.2204, 0.2936, 0.1304]	[0.2415, 0.154, 0.5845, 0.02]	0.11439526360481977
 so uh, what do yo -,                                            	[0.0882, 0.1311, 0.353, 0.4277]	[0.1622, 0.0783, 0.2294, 0.53]	0.06673387251794338
 well, what were you saying                                              	[0.0587, 0.0711, 0.7947, 0.0755]	[0.1345, 0.1795, 0.5955, 0.0905]	0.09962047263979912
 what's your favorite news                                              	[0.1103, 0.1128, 0.6884, 0.0885]	[0.1517, 0.0583, 0.79, 0.0]	0.07024210784584284
 what do you think                                                	[0.2169, 0.2358, 0.2269, 0.3204]	[0.3505, 0.1184, 0.2842, 0.2468]	0.04924610070884228
 well, how do you feel about it                                            	[0.1142, 0.1447, 0.4804, 0.2606]	[0.1289, 0.0721, 0.5121, 0.2868]	0.02893831953406334
 what happens if we lose worse.                                             	[0.3886, 0.2927, 0.1906, 0.1282]	[0.1532, 0.2237, 0.3632, 0.26]	0.029046371579170227
 how's the weather out there in georgia                                           	[0.1869, 0.1924, 0.3453, 0.2754]	[0.0563, 0.0347, 0.3005, 0.6084]	0.1441286811605096
