Sentence	Output	Label	Distance
 what do you like to cook                                                                	[0.3296, 0.3598, 0.2183, 0.0923]	[0.3806, 0.4217, 0.1289, 0.0689]	0.05642540939152241
 so, you know. what does that make me                                                            	[0.1256, 0.125, 0.4112, 0.3382]	[0.1176, 0.2933, 0.4676, 0.1214]	0.028207015246152878
 and what do you do with it?                                                              	[0.2346, 0.202, 0.4865, 0.0768]	[0.2163, 0.3774, 0.2584, 0.1479]	0.054586753249168396
 is that, what was yours more like                                                              	[0.0884, 0.0844, 0.7539, 0.0734]	[0.0016, 0.0537, 0.5789, 0.3658]	0.13869499650900252
 what would you have these people do if they were brought in                                                          	[0.3322, 0.2472, 0.3295, 0.0912]	[0.3921, 0.2142, 0.2663, 0.1274]	0.04807538911700249
 and what would that be like                                                                	[0.1697, 0.2763, 0.2508, 0.3032]	[0.1562, 0.2076, 0.4533, 0.1829]	0.07504317164421082
 what would you have, who, who, who would determine what these people do                                                      	[0.2444, 0.1997, 0.4712, 0.0847]	[0.1023, 0.13, 0.5041, 0.2632]	0.034753670915961266
 where do you go                                                                  	[0.1638, 0.1896, 0.5833, 0.0633]	[0.0268, 0.2005, 0.7679, 0.0047]	0.09777720330748707
 so, what's the temperature up today over there?                                                          	[0.2048, 0.1769, 0.5246, 0.0937]	[0.004, 0.0165, 0.878, 0.1015]	0.17668218270409852
 uh, what would you do to change it? to make it better?                                                       	[0.2993, 0.3076, 0.2993, 0.0939]	[0.4, 0.2621, 0.2753, 0.0621]	0.046347430907189846
 so why, why am i waiting, you know                                                            	[0.1027, 0.1245, 0.3772, 0.3956]	[0.02, 0.1705, 0.7791, 0.0305]	0.1917596971616149
 so other than the vikings, who do you like                                                            	[0.2618, 0.2707, 0.318, 0.1495]	[0.2574, 0.3005, 0.1763, 0.2658]	0.013399351388216019
 if, if the isolation concept really works that good, why are our prisons overcrowded                                                    	[0.2128, 0.2089, 0.5023, 0.076]	[0.1995, 0.1826, 0.4721, 0.1458]	0.034916654229164124
 how do yo -, wh -, what do you think about it.                                                      	[0.1687, 0.1638, 0.2016, 0.4659]	[0.4053, 0.0874, 0.28, 0.2268]	0.06841975636780262
 what brought you down here?                                                                	[0.1283, 0.1296, 0.661, 0.0811]	[0.1505, 0.1216, 0.7242, 0.0032]	0.04219965176889673
 if you had, uh, no financial requirements, if you could buy any car in the entire world, no matter what it cost what would you buy                                        	[0.2369, 0.288, 0.3578, 0.1173]	[0.1045, 0.231, 0.616, 0.0485]	0.12912295572459698
 what do you think are some current trends in, uh, the way families spend time together based on what you've seen                                             	[0.51, 0.2549, 0.1277, 0.1073]	[0.6395, 0.2553, 0.0863, 0.0189]	0.06490797037258744
 uh, what are the ages of your kids then?                                                           	[0.2248, 0.2379, 0.4751, 0.0622]	[0.4605, 0.0416, 0.3189, 0.1789]	0.040517231449484825
 what do you mean                                                                  	[0.0749, 0.1041, 0.5773, 0.2437]	[0.0853, 0.1189, 0.5553, 0.2405]	0.012601906433701515
 wha -, what are you working on                                                             	[0.0853, 0.0979, 0.7168, 0.1]	[0.1805, 0.1295, 0.6781, 0.0119]	0.05605929694138467
 wh -, what's the old country music like                                                          	[0.111, 0.1788, 0.574, 0.1362]	[0.1325, 0.172, 0.408, 0.2875]	0.08299955353140831
 what have you done                                                                  	[0.2688, 0.2656, 0.2833, 0.1823]	[0.5443, 0.1648, 0.2014, 0.0895]	0.13049683719873428
 where are you going to school                                                                	[0.0366, 0.0465, 0.8752, 0.0417]	[0.0174, 0.0189, 0.9111, 0.0526]	0.021004326175898314
 so, uh, what do you think, that, uh,                                                         	[0.1057, 0.1192, 0.3033, 0.4718]	[0.0822, 0.1811, 0.1633, 0.5733]	0.07278626598417759
 jay, where do you live in texas                                                              	[0.0811, 0.058, 0.8228, 0.0381]	[0.0086, 0.0167, 0.9662, 0.0086]	0.07171879708766937
 what was i thinking                                                                  	[0.0971, 0.1108, 0.5888, 0.2032]	[0.1142, 0.07, 0.37, 0.4458]	0.08509361371397972
 so why have any restrictions at all                                                               	[0.2049, 0.3232, 0.3469, 0.125]	[0.3375, 0.2445, 0.418, 0.0]	0.06250100955367088
 why didn't you buy, why didn't you try something more mainline                                                      	[0.0959, 0.0984, 0.736, 0.0698]	[0.1284, 0.1889, 0.6663, 0.0163]	0.06157985655590892
 how does the argument work if, uh, if the bad guys are going to have guns anyway                                                   	[0.1418, 0.1684, 0.5943, 0.0955]	[0.1319, 0.3705, 0.359, 0.1386]	0.11352454125881195
 what did we do without it back then?                                                             	[0.2476, 0.1568, 0.5302, 0.0654]	[0.1159, 0.1286, 0.515, 0.24]	0.025348840281367302
 can you, how can you, how can you expect to,                                                         	[0.1367, 0.222, 0.2159, 0.4254]	[0.1381, 0.2662, 0.1895, 0.4062]	0.02281436324119568
 mumblex, how do you feel about crime in the city                                                         	[0.1809, 0.1982, 0.4024, 0.2185]	[0.1558, 0.1153, 0.4079, 0.3205]	0.05389493890106678
 well, then, then again when you have, uh, a society where a certain percentage of the parents are, uh, doing drugs in the home uh, either unemployed and don't care about a, uh, just a have their own problems how, how do you expect the school to, um, or how do you expect the, 	[0.1003, 0.1234, 0.5442, 0.2321]	[0.1968, 0.3268, 0.2032, 0.2732]	0.10867867060005665
 if, if the judge was doing it himself, without any checks and balances who to say.                                                  	[0.2415, 0.2013, 0.2966, 0.2606]	[0.1036, 0.3109, 0.3509, 0.2345]	0.052312856540083885
