Sentence	Output	Label	Distance
 what do you like to cook                                                                	[0.2562, 0.2425, 0.2558, 0.2455]	[0.3806, 0.4217, 0.1289, 0.0689]	0.14510305598378181
 so, you know. what does that make me                                                            	[0.2553, 0.2494, 0.2595, 0.2358]	[0.1176, 0.2933, 0.4676, 0.1214]	0.12304511293768883
 and what do you do with it?                                                              	[0.253, 0.2486, 0.2587, 0.2397]	[0.2163, 0.3774, 0.2584, 0.1479]	0.06201716512441635
 is that, what was yours more like                                                              	[0.2581, 0.2519, 0.2522, 0.2378]	[0.0016, 0.0537, 0.5789, 0.3658]	0.21717214261298068
 what would you have these people do if they were brought in                                                          	[0.2571, 0.2426, 0.2578, 0.2425]	[0.3921, 0.2142, 0.2663, 0.1274]	0.07177327945828438
 and what would that be like                                                                	[0.2558, 0.2539, 0.2519, 0.2383]	[0.1562, 0.2076, 0.4533, 0.1829]	0.09874463081359863
 what would you have, who, who, who would determine what these people do                                                      	[0.2565, 0.2469, 0.2586, 0.2379]	[0.1023, 0.13, 0.5041, 0.2632]	0.12616576068103313
 where do you go                                                                  	[0.2522, 0.2531, 0.2534, 0.2413]	[0.0268, 0.2005, 0.7679, 0.0047]	0.25723491108510643
 so, what's the temperature up today over there?                                                          	[0.2539, 0.2379, 0.2643, 0.2439]	[0.004, 0.0165, 0.878, 0.1015]	0.30682537623215467
 uh, what would you do to change it? to make it better?                                                       	[0.251, 0.2438, 0.2633, 0.2419]	[0.4, 0.2621, 0.2753, 0.0621]	0.0897443825379014
 so why, why am i waiting, you know                                                            	[0.2517, 0.2416, 0.261, 0.2458]	[0.02, 0.1705, 0.7791, 0.0305]	0.2590691624209285
 so other than the vikings, who do you like                                                            	[0.2542, 0.2435, 0.2556, 0.2466]	[0.2574, 0.3005, 0.1763, 0.2658]	0.0336129367351532
 if, if the isolation concept really works that good, why are our prisons overcrowded                                                    	[0.258, 0.2436, 0.2554, 0.243]	[0.1995, 0.1826, 0.4721, 0.1458]	0.10702896118164062
 how do yo -, wh -, what do you think about it.                                                      	[0.249, 0.2474, 0.2611, 0.2425]	[0.4053, 0.0874, 0.28, 0.2268]	0.08770881406962872
 what brought you down here?                                                                	[0.2504, 0.2457, 0.2647, 0.2393]	[0.1505, 0.1216, 0.7242, 0.0032]	0.22990927571663633
 if you had, uh, no financial requirements, if you could buy any car in the entire world, no matter what it cost what would you buy                                        	[0.2511, 0.2397, 0.2608, 0.2484]	[0.1045, 0.231, 0.616, 0.0485]	0.1776027623564005
 what do you think are some current trends in, uh, the way families spend time together based on what you've seen                                             	[0.2526, 0.2381, 0.2656, 0.2437]	[0.6395, 0.2553, 0.0863, 0.0189]	0.1882677380926907
